53.535353535353536,(0.005665698766158137-0.0010627916560101462j),(0.011015736647794405+0.001549084483383806j),(0.013016167603771292+0.002817601018006855j),(0.011015736647794403+0.0015490844833838027j),(0.00566569876615814-0.0010627916560101511j),(0.011015736647794405+0.0015490844833838035j),(0.01972048443166249+0.010411166999249792j),(0.02286931039248508+0.014362190228994088j),(0.019720484431662497+0.01041116699924979j),(0.011015736647794405+0.0015490844833837983j),(0.013016167603771283+0.002817601018006854j),(0.022869310392485073+0.014362190228994084j),(0.02635180171207055+0.019788366065753116j),(0.022869310392485073+0.014362190228994083j),(0.013016167603771287+0.00281760101800685j),(0.011015736647794405+0.001549084483383802j),(0.01972048443166249+0.010411166999249787j),(0.022869310392485076+0.014362190228994078j),(0.019720484431662497+0.010411166999249787j),(0.011015736647794403+0.0015490844833838029j),(0.00566569876615814-0.0010627916560101507j),(0.011015736647794405+0.0015490844833837966j),(0.013016167603771289+0.002817601018006849j),(0.011015736647794403+0.0015490844833838005j),(0.005665698766158139-0.0010627916560101477j)
54.54545454545455,(0.005506188426692264+0.0003205695234876026j),(0.009865577851940878+0.003991092564351005j),(0.011431919379692472+0.005621721699479926j),(0.00986557785194088+0.003991092564351005j),(0.005506188426692267+0.00032056952348759804j),(0.009865577851940872+0.0039910925643510025j),(0.015898012646356013+0.014219796761858387j),(0.01790469595235604+0.018630047709829158j),(0.01589801264635602+0.014219796761858382j),(0.009865577851940876+0.003991092564350998j),(0.01143191937969247+0.005621721699479922j),(0.01790469595235604+0.01863004770982915j),(0.019883594076856484+0.024456705991208832j),(0.017904695952356036+0.018630047709829154j),(0.011431919379692474+0.005621721699479921j),(0.009865577851940874+0.003991092564351j),(0.015898012646356013+0.01421979676185838j),(0.01790469595235604+0.01863004770982915j),(0.015898012646356013+0.014219796761858378j),(0.009865577851940874+0.003991092564350998j),(0.005506188426692269+0.00032056952348759793j),(0.009865577851940881+0.003991092564350996j),(0.01143191937969247+0.005621721699479917j),(0.009865577851940874+0.003991092564350996j),(0.005506188426692265+0.0003205695234875988j)
55.55555555555556,(0.005032678100907867+0.0015730797010694714j),(0.008239732990073315+0.005985007306184803j),(0.009305225014421945+0.007865420865794056j),(0.00823973299007332+0.0059850073061848055j),(0.005032678100907867+0.0015730797010694733j),(0.008239732990073315+0.005985007306184802j),(0.01146039086489382+0.01688143260441438j),(0.012317677080384917+0.021430981851721164j),(0.01146039086489382+0.016881432604414385j),(0.008239732990073316+0.0059850073061848j),(0.009305225014421938+0.007865420865794052j),(0.01231767708038492+0.02143098185172116j),(0.012790514991364133+0.027307569240372774j),(0.01231767708038492+0.02143098185172116j),(0.009305225014421936+0.007865420865794056j),(0.008239732990073318+0.005985007306184801j),(0.01146039086489382+0.01688143260441439j),(0.01231767708038492+0.021430981851721157j),(0.011460390864893822+0.01688143260441438j),(0.008239732990073318+0.005985007306184797j),(0.005032678100907867+0.0015730797010694688j),(0.008239732990073318+0.0059850073061847985j),(0.009305225014421936+0.007865420865794052j),(0.008239732990073315+0.005985007306184797j),(0.005032678100907864+0.0015730797010694692j)
56.56565656565657,(0.004306865146545991+0.0026247608674358274j),(0.006264855120456503+0.007461549521905421j),(0.006816819059151035+0.009454168900496192j),(0.006264855120456506+0.00746154952190542j),(0.004306865146545993+0.0026247608674358314j),(0.0062648551204565+0.007461549521905426j),(0.006731225166154592+0.018322139793823373j),(0.006477200934205689+0.02274228966471671j),(0.006731225166154595+0.018322139793823376j),(0.006264855120456502+0.0074615495219054265j),(0.006816819059151032+0.00945416890049619j),(0.006477200934205687+0.02274228966471671j),(0.005553576321511416+0.028308192316917467j),(0.006477200934205693+0.02274228966471671j),(0.006816819059151036+0.00945416890049619j),(0.006264855120456502+0.007461549521905425j),(0.006731225166154596+0.018322139793823373j),(0.006477200934205691+0.02274228966471671j),(0.006731225166154594+0.018322139793823376j),(0.006264855120456501+0.007461549521905426j),(0.004306865146545994+0.0026247608674358296j),(0.006264855120456505+0.007461549521905424j),(0.006816819059151036+0.00945416890049619j),(0.006264855120456501+0.007461549521905423j),(0.004306865146545991+0.0026247608674358274j)
57.57575757575758,(0.003390093194762144+0.003431563306947382j),(0.004089752392170072+0.008377154913613582j),(0.004139765219621752+0.010351166229936107j),(0.0040897523921700745+0.008377154913613584j),(0.003390093194762147+0.003431563306947383j),(0.0040897523921700684+0.008377154913613584j),(0.002008201842080788+0.018562661854550754j),(0.0007523793821371922+0.022611311652906425j),(0.0020082018420807908+0.01856266185455075j),(0.004089752392170072+0.008377154913613584j),(0.004139765219621751+0.010351166229936107j),(0.0007523793821371939+0.02261131165290643j),(-0.001395743812236876+0.027559407845675253j),(0.0007523793821371926+0.02261131165290643j),(0.0041397652196217515+0.010351166229936109j),(0.004089752392170071+0.008377154913613584j),(0.00200820184208079+0.018562661854550754j),(0.0007523793821371948+0.02261131165290643j),(0.0020082018420807908+0.018562661854550754j),(0.004089752392170071+0.008377154913613584j),(0.0033900931947621464+0.0034315633069473828j),(0.004089752392170071+0.008377154913613584j),(0.004139765219621753+0.010351166229936107j),(0.004089752392170069+0.008377154913613578j),(0.0033900931947621455+0.0034315633069473815j)
58.58585858585859,(0.002351295129863723+0.003967339925443811j),(0.0018603564876474243+0.008725145386397567j),(0.0014456915787515367+0.010563040503163769j),(0.0018603564876474247+0.008725145386397572j),(0.0023512951298637237+0.0039673399254438095j),(0.0018603564876474234+0.008725145386397574j),(-0.0024338516440977117+0.017691679149850245j),(-0.004528792627840832+0.021166920406394417j),(-0.0024338516440977126+0.017691679149850245j),(0.0018603564876474256+0.008725145386397574j),(0.0014456915787515341+0.01056304050316377j),(-0.004528792627840832+0.02116692040639442j),(-0.007676157071449113+0.025254948299851476j),(-0.0045287926278408325+0.02116692040639442j),(0.001445691578751535+0.010563040503163767j),(0.0018603564876474236+0.008725145386397572j),(-0.0024338516440977143+0.017691679149850245j),(-0.004528792627840827+0.021166920406394417j),(-0.0024338516440977134+0.017691679149850245j),(0.0018603564876474256+0.008725145386397572j),(0.0023512951298637233+0.003967339925443812j),(0.001860356487647425+0.008725145386397572j),(0.0014456915787515363+0.010563040503163769j),(0.001860356487647424+0.00872514538639757j),(0.0023512951298637224+0.00396733992544381j)
59.5959595959596,(0.0012635656994850568+0.0042307679312517344j),(-0.0002902821280429997+0.008524293017835987j),(-0.0011034038627687009+0.010145234168243488j),(-0.00029028212804300024+0.008524293017835987j),(0.0012635656994850572+0.004230767931251737j),(-0.00029028212804300187+0.008524293017835988j),(-0.006353327978481518+0.015866728300420203j),(-0.009099937199600061+0.018592038167300567j),(-0.006353327978481519+0.015866728300420206j),(-0.0002902821280430024+0.008524293017835985j),(-0.001103403862768703+0.010145234168243493j),(-0.009099937199600061+0.018592038167300567j),(-0.012968673866272408+0.02167631207531877j),(-0.009099937199600063+0.018592038167300574j),(-0.0011034038627687017+0.010145234168243495j),(-0.0002902821280430023+0.008524293017835988j),(-0.006353327978481519+0.01586672830042021j),(-0.009099937199600061+0.01859203816730057j),(-0.0063533279784815195+0.015866728300420203j),(-0.00029028212804300014+0.008524293017835988j),(0.0012635656994850568+0.004230767931251738j),(-0.00029028212804300133+0.008524293017835988j),(-0.001103403862768701+0.010145234168243488j),(-0.00029028212804300155+0.008524293017835985j),(0.0012635656994850575+0.004230767931251735j)
60.60606060606061,(0.00019390474038070743+0.004219644522557586j),(-0.002241312201343073+0.007845362452883824j),(-0.003371629189281941+0.009162178859623926j),(-0.0022413122013430734+0.007845362452883826j),(0.00019390474038070824+0.004219644522557583j),(-0.002241312201343074+0.00784536245288383j),(-0.009568596757007828+0.01325865782469374j),(-0.012747952638144636+0.01515246209074614j),(-0.009568596757007834+0.013258657824693744j),(-0.0022413122013430764+0.00784536245288383j),(-0.0033716291892819444+0.009162178859623928j),(-0.012747952638144633+0.015152462090746142j),(-0.017053387641351357+0.017121014257847084j),(-0.012747952638144629+0.015152462090746142j),(-0.0033716291892819444+0.00916217885962393j),(-0.0022413122013430764+0.00784536245288383j),(-0.009568596757007832+0.013258657824693744j),(-0.012747952638144638+0.015152462090746142j),(-0.009568596757007832+0.013258657824693747j),(-0.002241312201343077+0.007845362452883831j),(0.00019390474038070635+0.004219644522557588j),(-0.0022413122013430755+0.007845362452883831j),(-0.003371629189281943+0.009162178859623928j),(-0.002241312201343076+0.007845362452883827j),(0.0001939047403807069+0.004219644522557588j)
61.61616161616162,(-0.0007972819636211209+0.003961162147762469j),(-0.003894201315941908+0.006764628166576367j),(-0.005250840298308693+0.007723959213510418j),(-0.003894201315941905+0.0067646281665763655j),(-0.0007972819636211199+0.003961162147762468j),(-0.003894201315941905+0.006764628166576367j),(-0.011951439465282723+0.010092842045282076j),(-0.015336587650687086+0.011116759602127064j),(-0.011951439465282723+0.010092842045282073j),(-0.003894201315941907+0.006764628166576367j),(-0.005250840298308695+0.007723959213510418j),(-0.01533658765068709+0.011116759602127059j),(-0.01979327971693356+0.011946496218043574j),(-0.01533658765068709+0.011116759602127062j),(-0.005250840298308693+0.007723959213510417j),(-0.003894201315941907+0.006764628166576367j),(-0.011951439465282723+0.010092842045282076j),(-0.015336587650687093+0.011116759602127062j),(-0.011951439465282727+0.010092842045282076j),(-0.003894201315941909+0.00676462816657637j),(-0.0007972819636211238+0.0039611621477624705j),(-0.003894201315941909+0.006764628166576368j),(-0.005250840298308696+0.007723959213510419j),(-0.003894201315941908+0.006764628166576368j),(-0.0007972819636211224+0.003961162147762471j)
62.62626262626263,(-0.0016583919012845409+0.0034924824207109195j),(-0.005177406205934423+0.005378309053957759j),(-0.006663632811460164+0.005954958187229234j),(-0.005177406205934421+0.00537830905395776j),(-0.0016583919012845391+0.0034924824207109182j),(-0.0051774062059344195+0.005378309053957757j),(-0.0134322453727886+0.006604102739852867j),(-0.0168043652353111+0.006770353510751039j),(-0.013432245372788606+0.006604102739852866j),(-0.005177406205934421+0.005378309053957756j),(-0.006663632811460163+0.005954958187229233j),(-0.016804365235311102+0.006770353510751038j),(-0.021140967274721888+0.006510997534015405j),(-0.016804365235311102+0.0067703535107510385j),(-0.0066636328114601665+0.005954958187229233j),(-0.005177406205934421+0.005378309053957756j),(-0.013432245372788603+0.0066041027398528645j),(-0.01680436523531111+0.006770353510751034j),(-0.013432245372788606+0.006604102739852865j),(-0.0051774062059344265+0.00537830905395776j),(-0.0016583919012845417+0.0034924824207109187j),(-0.005177406205934423+0.005378309053957754j),(-0.006663632811460167+0.0059549581872292345j),(-0.005177406205934422+0.005378309053957755j),(-0.0016583919012845422+0.00349248242071092j)
63.63636363636364,(-0.002346548202916995+0.002860658476979337j),(-0.006051300657306608+0.0037915408197509233j),(-0.007562032997959871+0.00398937724468678j),(-0.006051300657306604+0.003791540819750922j),(-0.0023465482029169944+0.002860658476979336j),(-0.006051300657306606+0.0037915408197509177j),(-0.01399428184450712+0.003026779507496386j),(-0.017167413321278812+0.002392393426986128j),(-0.013994281844507116+0.003026779507496384j),(-0.006051300657306607+0.0037915408197509185j),(-0.007562032997959876+0.0039893772446867775j),(-0.017167413321278815+0.00239239342698613j),(-0.021127436444241837+0.0011576156545099231j),(-0.017167413321278815+0.002392393426986127j),(-0.007562032997959875+0.003989377244686779j),(-0.006051300657306606+0.003791540819750918j),(-0.013994281844507123+0.0030267795074963764j),(-0.017167413321278815+0.0023923934269861266j),(-0.013994281844507123+0.0030267795074963785j),(-0.006051300657306608+0.0037915408197509194j),(-0.002346548202916998+0.0028606584769793357j),(-0.00605130065730661+0.0037915408197509164j),(-0.007562032997959877+0.003989377244686776j),(-0.00605130065730661+0.003791540819750916j),(-0.0023465482029169983+0.0028606584769793374j)
64.64646464646465,(-0.002836839895039347+0.002114129066085955j),(-0.006498301987264403+0.002117531745691128j),(-0.007938062016155002+0.0019558315101213604j),(-0.0064983019872644+0.0021175317456911275j),(-0.002836839895039345+0.0021141290660859537j),(-0.006498301987264402+0.0021175317456911245j),(-0.013684483277106207-0.0004259019126837151j),(-0.01649578866517969-0.001753046987114427j),(-0.013684483277106205-0.00042590191268371237j),(-0.006498301987264404+0.0021175317456911228j),(-0.007938062016155005+0.0019558315101213574j),(-0.01649578866517969-0.0017530469871144285j),(-0.019871829469414976-0.0038114143474583372j),(-0.01649578866517969-0.0017530469871144296j),(-0.007938062016155002+0.001955831510121357j),(-0.006498301987264406+0.002117531745691123j),(-0.013684483277106209-0.0004259019126837207j),(-0.016495788665179693-0.001753046987114431j),(-0.013684483277106207-0.00042590191268371876j),(-0.0064983019872644045+0.002117531745691124j),(-0.002836839895039349+0.002114129066085953j),(-0.006498301987264403+0.00211753174569112j),(-0.007938062016155002+0.0019558315101213543j),(-0.0064983019872644045+0.002117531745691122j),(-0.0028368398950393476+0.002114129066085954j)
65.65656565656566,(-0.00312295647594696+0.0013051369078009025j),(-0.006521219573041607+0.00046344597956230897j),(-0.007821746136951841-2.234557265615015e-05j),(-0.006521219573041607+0.0004634459795623082j),(-0.0031229564759469607+0.0013051369078009017j),(-0.006521219573041606+0.0004634459795623066j),(-0.012605279974055316-0.003562894765823447j),(-0.01490521245087405-0.005441851624522326j),(-0.012605279974055314-0.003562894765823446j),(-0.006521219573041607+0.0004634459795623065j),(-0.00782174613695184-2.2345572656151452e-05j),(-0.014905212450874044-0.005441851624522331j),(-0.01756588199928236-0.008137173289717536j),(-0.014905212450874051-0.005441851624522329j),(-0.007821746136951843-2.2345572656153024e-05j),(-0.0065212195730416055+0.000463445979562305j),(-0.012605279974055313-0.0035628947658234503j),(-0.01490521245087405-0.00544185162452233j),(-0.012605279974055314-0.00356289476582345j),(-0.006521219573041608+0.00046344597956230583j),(-0.00312295647594696+0.0013051369078008995j),(-0.006521219573041606+0.0004634459795623027j),(-0.00782174613695184-2.2345572656155192e-05j),(-0.006521219573041608+0.00046344597956230355j),(-0.003122956475946962+0.0013051369078009012j)
66.66666666666667,(-0.0032020976503512304+0.0004887570528922825j),(-0.0061589233162224945-0.0010782287870795943j),(-0.007257098608061214-0.0018306323269470903j),(-0.006158923316222489-0.0010782287870795936j),(-0.0032020976503512287+0.0004887570528922842j),(-0.006158923316222492-0.0010782287870795956j),(-0.010878846261427037-0.006223623125348803j),(-0.012574209215536723-0.008499712751581654j),(-0.010878846261427034-0.006223623125348801j),(-0.006158923316222491-0.001078228787079595j),(-0.007257098608061211-0.0018306323269470918j),(-0.01257420921553672-0.008499712751581654j),(-0.014425774974352544-0.011617105053215488j),(-0.012574209215536723-0.008499712751581654j),(-0.0072570986080612125-0.0018306323269470918j),(-0.006158923316222489-0.001078228787079596j),(-0.01087884626142703-0.0062236231253488036j),(-0.012574209215536722-0.008499712751581654j),(-0.01087884626142703-0.006223623125348804j),(-0.006158923316222493-0.0010782287870795956j),(-0.0032020976503512265+0.0004887570528922821j),(-0.006158923316222489-0.0010782287870795982j),(-0.007257098608061211-0.001830632326947093j),(-0.006158923316222493-0.0010782287870795973j),(-0.00320209765035123+0.0004887570528922818j)
67.67676767676768,(-0.0030862409659692474-0.0002863617844551197j),(-0.00546653206004869-0.002426716877760272j),(-0.006313996462239334-0.003377178909906214j),(-0.005466532060048689-0.0024267168777602696j),(-0.0030862409659692448-0.0002863617844551182j),(-0.005466532060048686-0.0024267168777602722j),(-0.008659700652187415-0.00829237760613669j),(-0.009704217353628678-0.01080066938446475j),(-0.008659700652187411-0.00829237760613669j),(-0.005466532060048684-0.002426716877760271j),(-0.006313996462239332-0.0033771789099062153j),(-0.00970421735362868-0.010800669384464745j),(-0.010704452610056352-0.014118973345920275j),(-0.00970421735362868-0.010800669384464749j),(-0.006313996462239332-0.003377178909906216j),(-0.005466532060048686-0.00242671687776027j),(-0.008659700652187404-0.00829237760613669j),(-0.009704217353628676-0.010800669384464747j),(-0.008659700652187411-0.008292377606136693j),(-0.005466532060048687-0.002426716877760273j),(-0.0030862409659692435-0.00028636178445512017j),(-0.005466532060048683-0.0024267168777602727j),(-0.006313996462239331-0.0033771789099062174j),(-0.005466532060048685-0.0024267168777602735j),(-0.003086240965969246-0.00028636178445511963j)
68.68686868686869,(-0.0027972157657930245-0.0009794635781692157j),(-0.004514563986490917-0.0035177228375552413j),(-0.0050778145368705644-0.004595129640134239j),(-0.004514563986490916-0.0035177228375552383j),(-0.002797215765793024-0.0009794635781692138j),(-0.004514563986490916-0.003517722837555241j),(-0.00611746620345857-0.009700502718588811j),(-0.006511884418039033-0.01227104980662013j),(-0.006117466203458572-0.009700502718588806j),(-0.004514563986490915-0.003517722837555238j),(-0.00507781453687056-0.0045951296401342415j),(-0.0065118844180390295-0.01227104980662013j),(-0.006666931860423745-0.015582289222358435j),(-0.00651188441803903-0.012271049806620127j),(-0.005077814536870559-0.004595129640134241j),(-0.0045145639864909125-0.0035177228375552374j),(-0.006117466203458571-0.009700502718588806j),(-0.006511884418039029-0.01227104980662013j),(-0.006117466203458567-0.00970050271858881j),(-0.004514563986490915-0.0035177228375552396j),(-0.002797215765793022-0.000979463578169213j),(-0.004514563986490913-0.0035177228375552383j),(-0.00507781453687056-0.004595129640134239j),(-0.004514563986490914-0.0035177228375552413j),(-0.002797215765793023-0.0009794635781692164j)
69.6969696969697,(-0.0023662781995893722-0.0015589871906484501j),(-0.0033813568992238276-0.004306364850526779j),(-0.0036454148533856877-0.005443844323248774j),(-0.0033813568992238294-0.0043063648505267775j),(-0.0023662781995893727-0.0015589871906484488j),(-0.0033813568992238268-0.004306364850526778j),(-0.003428513942429093-0.010425299933796563j),(-0.003211900976320444-0.012890743150174836j),(-0.0034285139424290955-0.010425299933796562j),(-0.0033813568992238276-0.0043063648505267775j),(-0.0036454148533856846-0.0054438443232487765j),(-0.0032119009763204383-0.012890743150174837j),(-0.0025771185107316273-0.01601406299607182j),(-0.0032119009763204405-0.012890743150174837j),(-0.003645414853385685-0.005443844323248773j),(-0.0033813568992238268-0.004306364850526776j),(-0.0034285139424290938-0.010425299933796563j),(-0.0032119009763204405-0.012890743150174836j),(-0.0034285139424290933-0.010425299933796565j),(-0.0033813568992238255-0.004306364850526777j),(-0.0023662781995893714-0.0015589871906484497j),(-0.003381356899223827-0.004306364850526778j),(-0.003645414853385682-0.005443844323248776j),(-0.0033813568992238255-0.004306364850526778j),(-0.002366278199589371-0.0015589871906484525j)
70.70707070707071,(-0.001836779162222675-0.0019958119963695994j),(-0.0021412260992237577-0.004778106996269573j),(-0.002125726930012543-0.005898312233976884j),(-0.00214122609922376-0.004778106996269573j),(-0.0018367791622226767-0.0019958119963695985j),(-0.0021412260992237564-0.004778106996269575j),(-0.0007725797850600774-0.010472429706882997j),(3.1323567190730457e-06-0.012706799316582912j),(-0.0007725797850600791-0.010472429706882995j),(-0.0021412260992237572-0.004778106996269573j),(-0.00212572693001254-0.005898312233976886j),(3.132356719074672e-06-0.012706799316582917j),(0.0013100362785524-0.015463437554411938j),(3.1323567190756478e-06-0.012706799316582917j),(-0.0021257269300125406-0.005898312233976885j),(-0.0021412260992237572-0.004778106996269573j),(-0.0007725797850600775-0.010472429706882997j),(3.1323567190777077e-06-0.012706799316582912j),(-0.0007725797850600762-0.010472429706882997j),(-0.0021412260992237555-0.004778106996269574j),(-0.0018367791622226754-0.0019958119963695976j),(-0.002141226099223756-0.004778106996269573j),(-0.0021257269300125384-0.005898312233976884j),(-0.0021412260992237546-0.004778106996269574j),(-0.0018367791622226739-0.0019958119963695985j)
71.71717171717172,(-0.001245427085792944-0.0022763559765700448j),(-0.0008794370588833238-0.004932188263026347j),(-0.0006115921668885503-0.005965243725948686j),(-0.0008794370588833258-0.004932188263026347j),(-0.0012454270857929464-0.002276355976570044j),(-0.0008794370588833235-0.004932188263026349j),(0.0017021151045693668-0.009897142425421024j),(0.002946481683981569-0.011797391594657336j),(0.0017021151045693652-0.00989714242542102j),(-0.0008794370588833245-0.004932188263026348j),(-0.0006115921668885469-0.005965243725948684j),(0.0029464816839815692-0.011797391594657333j),(0.004789477757863133-0.01404724028647466j),(0.00294648168398157-0.011797391594657333j),(-0.0006115921668885483-0.005965243725948684j),(-0.0008794370588833236-0.004932188263026348j),(0.001702115104569366-0.009897142425421022j),(0.002946481683981572-0.011797391594657331j),(0.0017021151045693676-0.009897142425421022j),(-0.0008794370588833222-0.004932188263026347j),(-0.0012454270857929447-0.002276355976570043j),(-0.0008794370588833235-0.004932188263026347j),(-0.0006115921668885466-0.005965243725948683j),(-0.0008794370588833225-0.004932188263026347j),(-0.001245427085792943-0.002276355976570044j)
72.72727272727273,(-0.0006298978606459852-0.002400253109312502j),(0.00032531838231569755-0.004782902737559708j),(0.0008117188882468608-0.005677482523050211j),(0.0003253183823156944-0.004782902737559707j),(-0.0006298978606459872-0.0024002531093125015j),(0.00032531838231569587-0.004782902737559707j),(0.0038690880231558897-0.008791518605654833j),(0.005465034901248446-0.010271149505563976j),(0.0038690880231558884-0.008791518605654837j),(0.00032531838231569457-0.004782902737559706j),(0.0008117188882468624-0.005677482523050208j),(0.005465034901248448-0.010271149505563975j),(0.007695112615759619-0.011929123819018653j),(0.005465034901248446-0.010271149505563978j),(0.0008117188882468622-0.00567748252305021j),(0.000325318382315696-0.004782902737559704j),(0.0038690880231558866-0.008791518605654832j),(0.005465034901248448-0.010271149505563976j),(0.003869088023155889-0.008791518605654832j),(0.00032531838231569755-0.004782902737559707j),(-0.0006298978606459857-0.0024002531093125002j),(0.0003253183823156959-0.0047829027375597055j),(0.0008117188882468631-0.0056774825230502075j),(0.00032531838231569663-0.0047829027375597055j),(-0.0006298978606459845-0.002400253109312502j)
73.73737373737374,(-2.9036351506162215e-05-0.0023740121369253708j),(0.0014080556467408062-0.004364136332615403j),(0.0020674688498291327-0.0050826700536745345j),(0.0014080556467408023-0.004364136332615403j),(-2.9036351506163448e-05-0.0023740121369253703j),(0.001408055646740805-0.004364136332615403j),(0.005625990354888185-0.0072661236876864505j),(0.007448539709677973-0.008269223617115387j),(0.005625990354888185-0.007266123687686454j),(0.0014080556467408046-0.004364136332615404j),(0.0020674688498291322-0.005082670053674533j),(0.00744853970967797-0.008269223617115386j),(0.009903453848758492-0.009293626598568349j),(0.007448539709677971-0.00826922361711539j),(0.002067468849829133-0.005082670053674534j),(0.0014080556467408036-0.004364136332615403j),(0.005625990354888185-0.00726612368768645j),(0.0074485397096779715-0.008269223617115386j),(0.005625990354888186-0.0072661236876864505j),(0.001408055646740807-0.0043641363326154025j),(-2.9036351506162377e-05-0.0023740121369253695j),(0.0014080556467408046-0.0043641363326154025j),(0.002067468849829133-0.005082670053674532j),(0.0014080556467408049-0.004364136332615402j),(-2.903635150616223e-05-0.002374012136925369j)
74.74747474747475,(0.000521800202836122-0.00221444356483818j),(0.00231733657710854-0.003720139226169723j),(0.003094338644975559-0.004245220945255587j),(0.0023173365771085395-0.0037201392261697257j),(0.0005218002028361219-0.002214443564838182j),(0.002317336577108538-0.0037201392261697252j),(0.006901564555493078-0.005450221066704305j),(0.00882947231196481-0.005944944413669415j),(0.006901564555493079-0.005450221066704303j),(0.002317336577108538-0.0037201392261697252j),(0.0030943386449755576-0.0042452209452555865j),(0.00882947231196481-0.0059449444136694144j),(0.01133999718152945-0.006344021187052979j),(0.008829472311964806-0.005944944413669417j),(0.0030943386449755607-0.004245220945255587j),(0.002317336577108538-0.0037201392261697252j),(0.00690156455549308-0.005450221066704302j),(0.008829472311964806-0.0059449444136694205j),(0.0069015645554930775-0.005450221066704301j),(0.0023173365771085395-0.0037201392261697226j),(0.0005218002028361224-0.0022144435648381805j),(0.0023173365771085373-0.0037201392261697235j),(0.0030943386449755576-0.004245220945255584j),(0.0023173365771085386-0.0037201392261697226j),(0.0005218002028361232-0.0022144435648381797j)
75.75757575757576,(0.0009957762609589173-0.001932751233727098j),(0.0030128331464947507-0.002919736393850928j),(0.0038532303630012046-0.0032218806538786755j),(0.003012833146494751-0.0029197363938509293j),(0.0009957762609589167-0.0019327512337270986j),(0.0030128331464947503-0.002919736393850928j),(0.007666183919076734-0.003458587604478788j),(0.009572378101715701-0.0034800203954684244j),(0.007666183919076734-0.0034585876044787895j),(0.0030128331464947516-0.00291973639385093j),(0.0038532303630012033-0.003221880653878675j),(0.0095723781017157-0.003480020395468425j),(0.011993122408324076-0.0032604260882895795j),(0.009572378101715696-0.0034800203954684274j),(0.003853230363001203-0.003221880653878675j),(0.00301283314649475-0.0029197363938509293j),(0.007666183919076732-0.003458587604478788j),(0.009572378101715698-0.003480020395468427j),(0.00766618391907673-0.003458587604478787j),(0.0030128331464947507-0.0029197363938509276j),(0.000995776260958917-0.0019327512337270981j),(0.00301283314649475-0.002919736393850928j),(0.0038532303630012016-0.0032218806538786737j),(0.003012833146494749-0.0029197363938509276j),(0.0009957762609589169-0.001932751233727097j)
76.76767676767678,(0.001371545056187181-0.0015625008557791596j),(0.0034720383233765423-0.0020147272828804023j),(0.0043222463098616356-0.0020976122211266044j),(0.003472038323376543-0.0020147272828804027j),(0.001371545056187182-0.0015625008557791605j),(0.003472038323376541-0.002014727282880402j),(0.00791667902634584-0.0014347465153139998j),(0.0096901196621737-0.001018040330853541j),(0.00791667902634584-0.0014347465153140004j),(0.0034720383233765423-0.002014727282880404j),(0.004322246309861635-0.002097612221126605j),(0.009690119662173702-0.001018040330853541j),(0.011887632503399375-0.00024933456084753186j),(0.009690119662173698-0.0010180403308535412j),(0.004322246309861634-0.0020976122211266053j),(0.003472038323376541-0.0020147272828804036j),(0.007916679026345842-0.0014347465153140004j),(0.009690119662173698-0.0010180403308535412j),(0.00791667902634584-0.001434746515314j),(0.003472038323376541-0.0020147272828804027j),(0.0013715450561871813-0.0015625008557791599j),(0.0034720383233765415-0.0020147272828804027j),(0.004322246309861634-0.002097612221126604j),(0.0034720383233765406-0.002014727282880402j),(0.0013715450561871821-0.0015625008557791594j)
77.77777777777779,(0.001634374162098388-0.0011333901514811277j),(0.0036893433983756978-0.0010665170042050045j),(0.0044970645445154035-0.000947570335221899j),(0.0036893433983756986-0.001066517004205004j),(0.0016343741620983893-0.0011333901514811277j),(0.0036893433983756995-0.0010665170042050047j),(0.007680068349294464+0.0004992473529466901j),(0.009230951584338348+0.0012973537059898508j),(0.007680068349294466+0.0004992473529466898j),(0.003689343398375698-0.0010665170042050058j),(0.004497064544515404-0.0009475703352218997j),(0.009230951584338344+0.0012973537059898523j),(0.011091684826652676+0.0025182394512944187j),(0.009230951584338344+0.0012973537059898501j),(0.0044970645445154035-0.0009475703352219002j),(0.0036893433983756978-0.0010665170042050045j),(0.007680068349294466+0.000499247352946689j),(0.009230951584338344+0.0012973537059898506j),(0.007680068349294465+0.0004992473529466892j),(0.003689343398375698-0.001066517004205005j),(0.0016343741620983895-0.0011333901514811273j),(0.003689343398375698-0.0010665170042050054j),(0.004497064544515403-0.0009475703352218992j),(0.0036893433983756978-0.001066517004205005j),(0.0016343741620983882-0.0011333901514811273j)
